2025-03-19 01:15:15.003 - Iteration 0, Time 4784061595750: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0010, EM Effect = 0.054477
2025-03-19 01:15:15.014 - Iteration 0, Time 4784073036541: State = 1742364914750, Fitness = 1742360130942.00, DeltaT = 0.261590
2025-03-19 01:15:26.557 - Iteration 37, Time 4795614819916: State = 2903159889, Fitness = 2898376081.17, DeltaT = 1.020868
2025-03-19 01:15:26.557 - Iteration 37, Time 4795615020458: State = 2903159890, Fitness = 2898376082.17, DeltaT = 1.021068
2025-03-19 01:15:26.557 - Iteration 37, Time 4795615134166: State = 2903159891, Fitness = 2898376083.17, DeltaT = 1.021182
2025-03-19 01:15:26.557 - Iteration 37, Time 4795615238625: State = 2903159892, Fitness = 2898376084.17, DeltaT = 1.021287
2025-03-19 01:15:26.557 - Iteration 37, Time 4795615344708: State = 2903159893, Fitness = 2898376085.17, DeltaT = 1.021393
2025-03-19 01:15:26.557 - Iteration 37, Time 4795615444208: State = 2903159894, Fitness = 2898376086.17, DeltaT = 1.021492
2025-03-19 01:15:26.557 - Iteration 37, Time 4795615541750: State = 2903159895, Fitness = 2898376087.17, DeltaT = 1.021590
2025-03-19 01:15:26.561 - Iteration 37, Time 4795615640708: State = 2903159896, Fitness = 2898376088.17, DeltaT = 1.021689
2025-03-19 01:15:26.561 - Iteration 37, Time 4795619131666: State = 2903159897, Fitness = 2898376089.17, DeltaT = 1.025180
2025-03-19 01:15:26.561 - Iteration 37, Time 4795619267083: State = 2903159898, Fitness = 2898376090.17, DeltaT = 1.025315
2025-03-19 01:15:26.802 - Iteration 38, Time 4795860569958: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.015108
2025-03-19 01:15:26.803 - Iteration 38, Time 4795861133375: State = 2903159889, Fitness = 2898376081.33, DeltaT = 0.517178
2025-03-19 01:15:26.803 - Iteration 38, Time 4795861302291: State = 2903159890, Fitness = 2898376082.33, DeltaT = 0.517347
2025-03-19 01:15:26.803 - Iteration 38, Time 4795861410208: State = 2903159891, Fitness = 2898376083.33, DeltaT = 0.517455
2025-03-19 01:15:26.803 - Iteration 38, Time 4795861524875: State = 2903159892, Fitness = 2898376084.33, DeltaT = 0.517570
2025-03-19 01:15:26.803 - Iteration 38, Time 4795861652791: State = 2903159893, Fitness = 2898376085.33, DeltaT = 0.517697
2025-03-19 01:15:26.803 - Iteration 38, Time 4795861759041: State = 2903159894, Fitness = 2898376086.33, DeltaT = 0.517804
2025-03-19 01:15:26.804 - Iteration 38, Time 4795861905625: State = 2903159895, Fitness = 2898376087.33, DeltaT = 0.517950
2025-03-19 01:15:26.804 - Iteration 38, Time 4795862023000: State = 2903159896, Fitness = 2898376088.33, DeltaT = 0.518068
2025-03-19 01:15:26.804 - Iteration 38, Time 4795862130625: State = 2903159897, Fitness = 2898376089.33, DeltaT = 0.518175
2025-03-19 01:15:26.804 - Iteration 38, Time 4795862249375: State = 2903159898, Fitness = 2898376090.33, DeltaT = 0.518294
2025-03-19 01:15:27.070 - Iteration 39, Time 4796128551416: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.009286
2025-03-19 01:15:27.071 - Iteration 39, Time 4796128955833: State = 2903159890, Fitness = 2898376082.17, DeltaT = 0.509414
2025-03-19 01:15:27.071 - Iteration 39, Time 4796129104500: State = 2903159891, Fitness = 2898376083.17, DeltaT = 0.509563
2025-03-19 01:15:27.071 - Iteration 39, Time 4796129202416: State = 2903159892, Fitness = 2898376084.17, DeltaT = 0.509661
2025-03-19 01:15:27.071 - Iteration 39, Time 4796129290333: State = 2903159893, Fitness = 2898376085.17, DeltaT = 0.509749
2025-03-19 01:15:27.071 - Iteration 39, Time 4796129370875: State = 2903159894, Fitness = 2898376086.17, DeltaT = 0.509829
2025-03-19 01:15:27.071 - Iteration 39, Time 4796129448250: State = 2903159895, Fitness = 2898376087.17, DeltaT = 0.509907
2025-03-19 01:15:27.071 - Iteration 39, Time 4796129525041: State = 2903159896, Fitness = 2898376088.17, DeltaT = 0.509984
2025-03-19 01:15:27.071 - Iteration 39, Time 4796129600750: State = 2903159897, Fitness = 2898376089.17, DeltaT = 0.510059
2025-03-19 01:15:27.072 - Iteration 39, Time 4796129938541: State = 2903159898, Fitness = 2898376090.17, DeltaT = 0.510397
2025-03-19 01:15:27.072 - Iteration 39, Time 4796130304916: State = 2903159899, Fitness = 2898376091.17, DeltaT = 0.510763
2025-03-19 01:15:27.467 - Iteration 40, Time 4796519779500: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.003670
2025-03-19 01:15:27.467 - Iteration 40, Time 4796525598833: State = 2903159890, Fitness = 2898376082.33, DeltaT = 0.655981
2025-03-19 01:15:27.467 - Iteration 40, Time 4796525786000: State = 2903159891, Fitness = 2898376083.33, DeltaT = 0.656168
2025-03-19 01:15:27.468 - Iteration 40, Time 4796525897666: State = 2903159892, Fitness = 2898376084.33, DeltaT = 0.656280
2025-03-19 01:15:27.468 - Iteration 40, Time 4796526129041: State = 2903159893, Fitness = 2898376085.33, DeltaT = 0.656511
2025-03-19 01:15:27.469 - Iteration 40, Time 4796526972375: State = 2903159894, Fitness = 2898376086.33, DeltaT = 0.657354
2025-03-19 01:15:27.469 - Iteration 40, Time 4796527116708: State = 2903159895, Fitness = 2898376087.33, DeltaT = 0.657499
2025-03-19 01:15:27.469 - Iteration 40, Time 4796527228833: State = 2903159896, Fitness = 2898376088.33, DeltaT = 0.657611
2025-03-19 01:15:27.469 - Iteration 40, Time 4796527333416: State = 2903159897, Fitness = 2898376089.33, DeltaT = 0.657716
2025-03-19 01:15:27.469 - Iteration 40, Time 4796527435083: State = 2903159898, Fitness = 2898376090.33, DeltaT = 0.657817
2025-03-19 01:15:27.469 - Iteration 40, Time 4796527535708: State = 2903159899, Fitness = 2898376091.33, DeltaT = 0.657918
2025-03-19 01:17:19.357 - Iteration 41, Time 4908412858666: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.002227
2025-03-19 01:17:19.359 - Iteration 41, Time 4908414927000: State = 2903159891, Fitness = 2898376083.17, DeltaT = 112.283402
2025-03-19 01:17:19.359 - Iteration 41, Time 4908415299625: State = 2903159892, Fitness = 2898376084.17, DeltaT = 112.283775
2025-03-19 01:17:19.360 - Iteration 41, Time 4908415422791: State = 2903159893, Fitness = 2898376085.17, DeltaT = 112.283898
2025-03-19 01:17:19.360 - Iteration 41, Time 4908415520000: State = 2903159894, Fitness = 2898376086.17, DeltaT = 112.283995
2025-03-19 01:17:19.360 - Iteration 41, Time 4908415608041: State = 2903159895, Fitness = 2898376087.17, DeltaT = 112.284083
2025-03-19 01:17:19.360 - Iteration 41, Time 4908415713666: State = 2903159896, Fitness = 2898376088.17, DeltaT = 112.284189
2025-03-19 01:17:19.360 - Iteration 41, Time 4908415792500: State = 2903159897, Fitness = 2898376089.17, DeltaT = 112.284268
2025-03-19 01:17:19.360 - Iteration 41, Time 4908415869291: State = 2903159898, Fitness = 2898376090.17, DeltaT = 112.284345
2025-03-19 01:17:19.360 - Iteration 41, Time 4908415946916: State = 2903159899, Fitness = 2898376091.17, DeltaT = 112.284422
2025-03-19 01:17:19.360 - Iteration 41, Time 4908416023291: State = 2903159900, Fitness = 2898376092.17, DeltaT = 112.284499
2025-03-19 01:17:19.946 - Iteration 42, Time 4909001713541: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.537172
2025-03-19 01:17:19.946 - Iteration 42, Time 4909002301666: State = 2903159891, Fitness = 2898376083.33, DeltaT = 112.473500
2025-03-19 01:17:19.947 - Iteration 42, Time 4909002469750: State = 2903159892, Fitness = 2898376084.33, DeltaT = 112.473668
2025-03-19 01:17:19.947 - Iteration 42, Time 4909002580875: State = 2903159893, Fitness = 2898376085.33, DeltaT = 112.473779
2025-03-19 01:17:19.947 - Iteration 42, Time 4909002686583: State = 2903159894, Fitness = 2898376086.33, DeltaT = 112.473885
2025-03-19 01:17:19.947 - Iteration 42, Time 4909002788375: State = 2903159895, Fitness = 2898376087.33, DeltaT = 112.473987
2025-03-19 01:17:19.947 - Iteration 42, Time 4909002890291: State = 2903159896, Fitness = 2898376088.33, DeltaT = 112.474089
2025-03-19 01:17:19.947 - Iteration 42, Time 4909002991000: State = 2903159897, Fitness = 2898376089.33, DeltaT = 112.474190
2025-03-19 01:17:19.952 - Iteration 42, Time 4909003091083: State = 2903159898, Fitness = 2898376090.33, DeltaT = 112.474290
2025-03-19 01:17:19.952 - Iteration 42, Time 4909007923125: State = 2903159899, Fitness = 2898376091.33, DeltaT = 112.479122
2025-03-19 01:17:19.953 - Iteration 42, Time 4909008953583: State = 2903159900, Fitness = 2898376092.33, DeltaT = 112.480152
2025-03-19 01:17:20.732 - Iteration 43, Time 4909787181333: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.570438
2025-03-19 01:17:20.732 - Iteration 43, Time 4909787764125: State = 2903159892, Fitness = 2898376084.17, DeltaT = 1.371043
2025-03-19 01:17:20.732 - Iteration 43, Time 4909787933083: State = 2903159893, Fitness = 2898376085.17, DeltaT = 1.371212
2025-03-19 01:17:20.732 - Iteration 43, Time 4909788040250: State = 2903159894, Fitness = 2898376086.17, DeltaT = 1.371319
2025-03-19 01:17:20.732 - Iteration 43, Time 4909788141916: State = 2903159895, Fitness = 2898376087.17, DeltaT = 1.371420
2025-03-19 01:17:20.732 - Iteration 43, Time 4909788239875: State = 2903159896, Fitness = 2898376088.17, DeltaT = 1.371518
2025-03-19 01:17:20.732 - Iteration 43, Time 4909788337625: State = 2903159897, Fitness = 2898376089.17, DeltaT = 1.371616
2025-03-19 01:17:20.733 - Iteration 43, Time 4909788435500: State = 2903159898, Fitness = 2898376090.17, DeltaT = 1.371714
2025-03-19 01:17:20.733 - Iteration 43, Time 4909788532916: State = 2903159899, Fitness = 2898376091.17, DeltaT = 1.371811
2025-03-19 01:17:20.733 - Iteration 43, Time 4909788630333: State = 2903159900, Fitness = 2898376092.17, DeltaT = 1.371909
2025-03-19 01:17:20.733 - Iteration 43, Time 4909788728166: State = 2903159901, Fitness = 2898376093.17, DeltaT = 1.372007
2025-03-19 01:17:21.143 - Iteration 44, Time 4910198986458: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.598632
2025-03-19 01:17:21.154 - Iteration 44, Time 4910208464375: State = 2903159892, Fitness = 2898376084.33, DeltaT = 1.191185
2025-03-19 01:17:21.156 - Iteration 44, Time 4910211268750: State = 2903159893, Fitness = 2898376085.33, DeltaT = 1.193989
2025-03-19 01:17:21.156 - Iteration 44, Time 4910211541875: State = 2903159894, Fitness = 2898376086.33, DeltaT = 1.194262
2025-03-19 01:17:21.156 - Iteration 44, Time 4910211657125: State = 2903159895, Fitness = 2898376087.33, DeltaT = 1.194378
2025-03-19 01:17:21.156 - Iteration 44, Time 4910211792250: State = 2903159896, Fitness = 2898376088.33, DeltaT = 1.194513
2025-03-19 01:17:21.156 - Iteration 44, Time 4910211891083: State = 2903159897, Fitness = 2898376089.33, DeltaT = 1.194612
2025-03-19 01:17:21.156 - Iteration 44, Time 4910211988791: State = 2903159898, Fitness = 2898376090.33, DeltaT = 1.194709
2025-03-19 01:17:21.156 - Iteration 44, Time 4910212086333: State = 2903159899, Fitness = 2898376091.33, DeltaT = 1.194807
2025-03-19 01:17:21.156 - Iteration 44, Time 4910212184000: State = 2903159900, Fitness = 2898376092.33, DeltaT = 1.194904
2025-03-19 01:17:21.156 - Iteration 44, Time 4910212282083: State = 2903159901, Fitness = 2898376093.33, DeltaT = 1.195003
2025-03-19 01:17:21.547 - Iteration 45, Time 4910602769125: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.618699
2025-03-19 01:17:21.548 - Iteration 45, Time 4910603421458: State = 2903159893, Fitness = 2898376085.17, DeltaT = 0.810311
2025-03-19 01:17:21.548 - Iteration 45, Time 4910603607125: State = 2903159894, Fitness = 2898376086.17, DeltaT = 0.810497
2025-03-19 01:17:21.548 - Iteration 45, Time 4910603720458: State = 2903159895, Fitness = 2898376087.17, DeltaT = 0.810610
2025-03-19 01:17:21.548 - Iteration 45, Time 4910603860583: State = 2903159896, Fitness = 2898376088.17, DeltaT = 0.810750
2025-03-19 01:17:21.548 - Iteration 45, Time 4910603964625: State = 2903159897, Fitness = 2898376089.17, DeltaT = 0.810854
2025-03-19 01:17:21.548 - Iteration 45, Time 4910604065875: State = 2903159898, Fitness = 2898376090.17, DeltaT = 0.810956
2025-03-19 01:17:21.548 - Iteration 45, Time 4910604172208: State = 2903159899, Fitness = 2898376091.17, DeltaT = 0.811062
2025-03-19 01:17:21.549 - Iteration 45, Time 4910604271583: State = 2903159900, Fitness = 2898376092.17, DeltaT = 0.811161
2025-03-19 01:17:21.549 - Iteration 45, Time 4910604894500: State = 2903159901, Fitness = 2898376093.17, DeltaT = 0.811784
2025-03-19 01:17:21.549 - Iteration 45, Time 4910605017291: State = 2903159902, Fitness = 2898376094.17, DeltaT = 0.811907
2025-03-19 01:17:21.960 - Iteration 46, Time 4911016070166: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.631914
2025-03-19 01:17:21.961 - Iteration 46, Time 4911016713875: State = 2903159893, Fitness = 2898376085.33, DeltaT = 0.796776
2025-03-19 01:17:21.961 - Iteration 46, Time 4911016893833: State = 2903159894, Fitness = 2898376086.33, DeltaT = 0.796956
2025-03-19 01:17:21.961 - Iteration 46, Time 4911017002250: State = 2903159895, Fitness = 2898376087.33, DeltaT = 0.797064
2025-03-19 01:17:21.961 - Iteration 46, Time 4911017108583: State = 2903159896, Fitness = 2898376088.33, DeltaT = 0.797171
2025-03-19 01:17:21.961 - Iteration 46, Time 4911017211541: State = 2903159897, Fitness = 2898376089.33, DeltaT = 0.797274
2025-03-19 01:17:21.961 - Iteration 46, Time 4911017312458: State = 2903159898, Fitness = 2898376090.33, DeltaT = 0.797375
2025-03-19 01:17:21.962 - Iteration 46, Time 4911017411875: State = 2903159899, Fitness = 2898376091.33, DeltaT = 0.797474
2025-03-19 01:17:21.962 - Iteration 46, Time 4911017511375: State = 2903159900, Fitness = 2898376092.33, DeltaT = 0.797574
2025-03-19 01:17:21.962 - Iteration 46, Time 4911017623041: State = 2903159901, Fitness = 2898376093.33, DeltaT = 0.797685
2025-03-19 01:17:21.962 - Iteration 46, Time 4911017720708: State = 2903159902, Fitness = 2898376094.33, DeltaT = 0.797783
2025-03-19 01:17:22.287 - Iteration 47, Time 4911342340083: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.638485
2025-03-19 01:17:22.287 - Iteration 47, Time 4911342993291: State = 2903159894, Fitness = 2898376086.17, DeltaT = 0.737709
2025-03-19 01:17:22.287 - Iteration 47, Time 4911343180916: State = 2903159895, Fitness = 2898376087.17, DeltaT = 0.737897
2025-03-19 01:17:22.287 - Iteration 47, Time 4911343289750: State = 2903159896, Fitness = 2898376088.17, DeltaT = 0.738005
2025-03-19 01:17:22.288 - Iteration 47, Time 4911343390625: State = 2903159897, Fitness = 2898376089.17, DeltaT = 0.738106
2025-03-19 01:17:22.288 - Iteration 47, Time 4911343545708: State = 2903159898, Fitness = 2898376090.17, DeltaT = 0.738261
2025-03-19 01:17:22.288 - Iteration 47, Time 4911343650375: State = 2903159899, Fitness = 2898376091.17, DeltaT = 0.738366
2025-03-19 01:17:22.288 - Iteration 47, Time 4911343747375: State = 2903159900, Fitness = 2898376092.17, DeltaT = 0.738463
2025-03-19 01:17:22.288 - Iteration 47, Time 4911343844750: State = 2903159901, Fitness = 2898376093.17, DeltaT = 0.738560
2025-03-19 01:17:22.288 - Iteration 47, Time 4911343949375: State = 2903159902, Fitness = 2898376094.17, DeltaT = 0.738665
2025-03-19 01:17:22.288 - Iteration 47, Time 4911344052000: State = 2903159903, Fitness = 2898376095.17, DeltaT = 0.738768
2025-03-19 01:17:22.770 - Iteration 48, Time 4911825146125: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.637658
2025-03-19 01:17:22.770 - Iteration 48, Time 4911825747125: State = 2903159894, Fitness = 2898376086.33, DeltaT = 0.804568
2025-03-19 01:17:22.773 - Iteration 48, Time 4911825921500: State = 2903159895, Fitness = 2898376087.33, DeltaT = 0.804743
2025-03-19 01:17:22.773 - Iteration 48, Time 4911828509500: State = 2903159896, Fitness = 2898376088.33, DeltaT = 0.807331
2025-03-19 01:17:22.773 - Iteration 48, Time 4911828637833: State = 2903159897, Fitness = 2898376089.33, DeltaT = 0.807459
2025-03-19 01:17:22.773 - Iteration 48, Time 4911828745208: State = 2903159898, Fitness = 2898376090.33, DeltaT = 0.807567
2025-03-19 01:17:22.773 - Iteration 48, Time 4911828846583: State = 2903159899, Fitness = 2898376091.33, DeltaT = 0.807668
2025-03-19 01:17:22.773 - Iteration 48, Time 4911828952208: State = 2903159900, Fitness = 2898376092.33, DeltaT = 0.807774
2025-03-19 01:17:22.773 - Iteration 48, Time 4911829052291: State = 2903159901, Fitness = 2898376093.33, DeltaT = 0.807874
2025-03-19 01:17:22.773 - Iteration 48, Time 4911829163791: State = 2903159902, Fitness = 2898376094.33, DeltaT = 0.807985
2025-03-19 01:17:22.773 - Iteration 48, Time 4911829269791: State = 2903159903, Fitness = 2898376095.33, DeltaT = 0.808091
2025-03-19 01:17:23.183 - Iteration 49, Time 4912239068791: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.630715
2025-03-19 01:17:23.184 - Iteration 49, Time 4912239777750: State = 2903159895, Fitness = 2898376087.17, DeltaT = 0.890962
2025-03-19 01:17:23.184 - Iteration 49, Time 4912239963666: State = 2903159896, Fitness = 2898376088.17, DeltaT = 0.891148
2025-03-19 01:17:23.184 - Iteration 49, Time 4912240073791: State = 2903159897, Fitness = 2898376089.17, DeltaT = 0.891258
2025-03-19 01:17:23.184 - Iteration 49, Time 4912240176875: State = 2903159898, Fitness = 2898376090.17, DeltaT = 0.891361
2025-03-19 01:17:23.184 - Iteration 49, Time 4912240276166: State = 2903159899, Fitness = 2898376091.17, DeltaT = 0.891461
2025-03-19 01:17:23.185 - Iteration 49, Time 4912240374666: State = 2903159900, Fitness = 2898376092.17, DeltaT = 0.891559
2025-03-19 01:17:23.185 - Iteration 49, Time 4912240472750: State = 2903159901, Fitness = 2898376093.17, DeltaT = 0.891657
2025-03-19 01:17:23.185 - Iteration 49, Time 4912240570166: State = 2903159902, Fitness = 2898376094.17, DeltaT = 0.891755
2025-03-19 01:17:23.185 - Iteration 49, Time 4912240666791: State = 2903159903, Fitness = 2898376095.17, DeltaT = 0.891851
2025-03-19 01:17:23.185 - Iteration 49, Time 4912240763791: State = 2903159904, Fitness = 2898376096.17, DeltaT = 0.891948
2025-03-19 01:17:23.911 - Iteration 50, Time 4912966184875: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.616467
2025-03-19 01:17:23.911 - Iteration 50, Time 4912966753916: State = 2903159895, Fitness = 2898376087.33, DeltaT = 1.135175
2025-03-19 01:17:23.911 - Iteration 50, Time 4912966929958: State = 2903159896, Fitness = 2898376088.33, DeltaT = 1.135351
2025-03-19 01:17:23.912 - Iteration 50, Time 4912967407166: State = 2903159897, Fitness = 2898376089.33, DeltaT = 1.135828
2025-03-19 01:17:23.912 - Iteration 50, Time 4912967538541: State = 2903159898, Fitness = 2898376090.33, DeltaT = 1.135959
2025-03-19 01:17:23.912 - Iteration 50, Time 4912968155791: State = 2903159899, Fitness = 2898376091.33, DeltaT = 1.136576
2025-03-19 01:17:23.914 - Iteration 50, Time 4912968280416: State = 2903159900, Fitness = 2898376092.33, DeltaT = 1.136701
2025-03-19 01:17:23.915 - Iteration 50, Time 4912970304875: State = 2903159901, Fitness = 2898376093.33, DeltaT = 1.138726
2025-03-19 01:17:23.915 - Iteration 50, Time 4912970421125: State = 2903159902, Fitness = 2898376094.33, DeltaT = 1.138842
2025-03-19 01:17:23.915 - Iteration 50, Time 4912970764875: State = 2903159903, Fitness = 2898376095.33, DeltaT = 1.139186
2025-03-19 01:17:23.915 - Iteration 50, Time 4912970867583: State = 2903159904, Fitness = 2898376096.33, DeltaT = 1.139288
2025-03-19 01:17:24.683 - Iteration 51, Time 4913738463833: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.596961
2025-03-19 01:17:24.683 - Iteration 51, Time 4913739088916: State = 2903159896, Fitness = 2898376088.17, DeltaT = 1.493686
2025-03-19 01:17:24.684 - Iteration 51, Time 4913739268375: State = 2903159897, Fitness = 2898376089.17, DeltaT = 1.493865
2025-03-19 01:17:24.684 - Iteration 51, Time 4913739377041: State = 2903159898, Fitness = 2898376090.17, DeltaT = 1.493974
2025-03-19 01:17:24.684 - Iteration 51, Time 4913739511416: State = 2903159899, Fitness = 2898376091.17, DeltaT = 1.494108
2025-03-19 01:17:24.684 - Iteration 51, Time 4913739645000: State = 2903159900, Fitness = 2898376092.17, DeltaT = 1.494242
2025-03-19 01:17:24.684 - Iteration 51, Time 4913739756500: State = 2903159901, Fitness = 2898376093.17, DeltaT = 1.494354
2025-03-19 01:17:24.684 - Iteration 51, Time 4913739898375: State = 2903159902, Fitness = 2898376094.17, DeltaT = 1.494495
2025-03-19 01:17:24.684 - Iteration 51, Time 4913740001416: State = 2903159903, Fitness = 2898376095.17, DeltaT = 1.494598
2025-03-19 01:17:24.684 - Iteration 51, Time 4913740101416: State = 2903159904, Fitness = 2898376096.17, DeltaT = 1.494698
2025-03-19 01:17:24.684 - Iteration 51, Time 4913740210750: State = 2903159905, Fitness = 2898376097.17, DeltaT = 1.494808
2025-03-19 01:17:25.316 - Iteration 52, Time 4914371063791: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.570863
2025-03-19 01:17:25.316 - Iteration 52, Time 4914371726583: State = 2903159896, Fitness = 2898376088.33, DeltaT = 1.400576
2025-03-19 01:17:25.316 - Iteration 52, Time 4914371906750: State = 2903159897, Fitness = 2898376089.33, DeltaT = 1.400757
2025-03-19 01:17:25.316 - Iteration 52, Time 4914372014166: State = 2903159898, Fitness = 2898376090.33, DeltaT = 1.400864
2025-03-19 01:17:25.316 - Iteration 52, Time 4914372114208: State = 2903159899, Fitness = 2898376091.33, DeltaT = 1.400964
2025-03-19 01:17:25.316 - Iteration 52, Time 4914372213750: State = 2903159900, Fitness = 2898376092.33, DeltaT = 1.401064
2025-03-19 01:17:25.317 - Iteration 52, Time 4914372311125: State = 2903159901, Fitness = 2898376093.33, DeltaT = 1.401161
2025-03-19 01:17:25.317 - Iteration 52, Time 4914372416416: State = 2903159902, Fitness = 2898376094.33, DeltaT = 1.401266
2025-03-19 01:17:25.317 - Iteration 52, Time 4914372513541: State = 2903159903, Fitness = 2898376095.33, DeltaT = 1.401363
2025-03-19 01:17:25.317 - Iteration 52, Time 4914372820250: State = 2903159904, Fitness = 2898376096.33, DeltaT = 1.401670
2025-03-19 01:17:25.317 - Iteration 52, Time 4914372948625: State = 2903159905, Fitness = 2898376097.33, DeltaT = 1.401798
2025-03-19 01:17:26.104 - Iteration 53, Time 4915159365208: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.537498
2025-03-19 01:17:26.104 - Iteration 53, Time 4915159976458: State = 2903159897, Fitness = 2898376089.17, DeltaT = 1.418478
2025-03-19 01:17:26.104 - Iteration 53, Time 4915160162500: State = 2903159898, Fitness = 2898376090.17, DeltaT = 1.418664
2025-03-19 01:17:26.105 - Iteration 53, Time 4915160272500: State = 2903159899, Fitness = 2898376091.17, DeltaT = 1.418774
2025-03-19 01:17:26.105 - Iteration 53, Time 4915160380666: State = 2903159900, Fitness = 2898376092.17, DeltaT = 1.418882
2025-03-19 01:17:26.105 - Iteration 53, Time 4915160482791: State = 2903159901, Fitness = 2898376093.17, DeltaT = 1.418985
2025-03-19 01:17:26.105 - Iteration 53, Time 4915160587125: State = 2903159902, Fitness = 2898376094.17, DeltaT = 1.419089
2025-03-19 01:17:26.105 - Iteration 53, Time 4915160694000: State = 2903159903, Fitness = 2898376095.17, DeltaT = 1.419196
2025-03-19 01:17:26.105 - Iteration 53, Time 4915160802291: State = 2903159904, Fitness = 2898376096.17, DeltaT = 1.419304
2025-03-19 01:17:26.105 - Iteration 53, Time 4915160919125: State = 2903159905, Fitness = 2898376097.17, DeltaT = 1.419421
2025-03-19 01:17:26.105 - Iteration 53, Time 4915161015333: State = 2903159906, Fitness = 2898376098.17, DeltaT = 1.419517
2025-03-19 01:17:26.685 - Iteration 54, Time 4915740040625: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.498495
2025-03-19 01:17:26.685 - Iteration 54, Time 4915740718291: State = 2903159897, Fitness = 2898376089.33, DeltaT = 1.366784
2025-03-19 01:17:26.685 - Iteration 54, Time 4915740898291: State = 2903159898, Fitness = 2898376090.33, DeltaT = 1.366964
2025-03-19 01:17:26.685 - Iteration 54, Time 4915741008041: State = 2903159899, Fitness = 2898376091.33, DeltaT = 1.367074
2025-03-19 01:17:26.685 - Iteration 54, Time 4915741113708: State = 2903159900, Fitness = 2898376092.33, DeltaT = 1.367179
2025-03-19 01:17:26.685 - Iteration 54, Time 4915741215125: State = 2903159901, Fitness = 2898376093.33, DeltaT = 1.367281
2025-03-19 01:17:26.686 - Iteration 54, Time 4915741317375: State = 2903159902, Fitness = 2898376094.33, DeltaT = 1.367383
2025-03-19 01:17:26.686 - Iteration 54, Time 4915741443708: State = 2903159903, Fitness = 2898376095.33, DeltaT = 1.367509
2025-03-19 01:17:26.686 - Iteration 54, Time 4915741546416: State = 2903159904, Fitness = 2898376096.33, DeltaT = 1.367612
2025-03-19 01:17:26.686 - Iteration 54, Time 4915741645458: State = 2903159905, Fitness = 2898376097.33, DeltaT = 1.367711
2025-03-19 01:17:26.688 - Iteration 54, Time 4915741759875: State = 2903159906, Fitness = 2898376098.33, DeltaT = 1.367825
2025-03-19 01:17:27.680 - Iteration 55, Time 4916735084083: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.452644
2025-03-19 01:17:27.683 - Iteration 55, Time 4916738313041: State = 2903159898, Fitness = 2898376090.17, DeltaT = 1.575684
2025-03-19 01:17:27.691 - Iteration 55, Time 4916746990083: State = 2903159899, Fitness = 2898376091.17, DeltaT = 1.584361
2025-03-19 01:17:27.693 - Iteration 55, Time 4916748451958: State = 2903159900, Fitness = 2898376092.17, DeltaT = 1.585823
2025-03-19 01:17:27.693 - Iteration 55, Time 4916748772250: State = 2903159901, Fitness = 2898376093.17, DeltaT = 1.586143
2025-03-19 01:17:27.693 - Iteration 55, Time 4916748892458: State = 2903159902, Fitness = 2898376094.17, DeltaT = 1.586263
2025-03-19 01:17:27.693 - Iteration 55, Time 4916749003833: State = 2903159903, Fitness = 2898376095.17, DeltaT = 1.586374
2025-03-19 01:17:27.693 - Iteration 55, Time 4916749112333: State = 2903159904, Fitness = 2898376096.17, DeltaT = 1.586483
